epoch:0,test_loss:542.28369140625
epoch:3,test_loss:354.3594758004853
epoch:6,test_loss:297.18073126282354
epoch:9,test_loss:152.52319012266216
epoch:12,test_loss:139.32092947911735
epoch:15,test_loss:132.0455759992503
epoch:18,test_loss:125.91945070208925
epoch:21,test_loss:116.3259189490116
epoch:24,test_loss:106.04271081481318
epoch:27,test_loss:109.33705624667081
epoch:30,test_loss:106.78308829875907
epoch:33,test_loss:106.3355168043965
epoch:36,test_loss:106.64827443132496
epoch:39,test_loss:103.07843526204427
epoch:42,test_loss:101.3804193361841
epoch:45,test_loss:99.03497900144018
epoch:48,test_loss:97.00316735469934
epoch:51,test_loss:92.33855106854679
epoch:54,test_loss:94.00800647157611
epoch:57,test_loss:96.55442293725832
epoch:60,test_loss:90.96242299706044
epoch:63,test_loss:93.84537698764994
epoch:66,test_loss:90.81461257163924
epoch:69,test_loss:90.99322155268506
epoch:72,test_loss:93.51734662296796
epoch:75,test_loss:90.40231461958452
epoch:78,test_loss:92.47947500209615
epoch:81,test_loss:88.93013170030382
epoch:84,test_loss:92.24258237896544
epoch:87,test_loss:89.10841724126026
epoch:90,test_loss:88.10750086620601
epoch:93,test_loss:88.1234008326675
epoch:96,test_loss:87.37501718540385
epoch:99,test_loss:88.81634922220249
epoch:102,test_loss:87.58806949191623
epoch:105,test_loss:89.47816590588502
epoch:108,test_loss:86.23221010150331
epoch:111,test_loss:85.75161558209044
epoch:114,test_loss:84.99551576556581
epoch:117,test_loss:83.72364999790385
epoch:120,test_loss:81.36208166257299
epoch:123,test_loss:85.03714852381235
epoch:126,test_loss:84.17483404910925
epoch:129,test_loss:86.92769561151061
epoch:132,test_loss:86.27743931009311
epoch:135,test_loss:84.37315769388218
epoch:138,test_loss:85.08679677019215
epoch:141,test_loss:84.44832102457683
epoch:144,test_loss:85.45069045249862
epoch:147,test_loss:85.75243562640566
epoch:150,test_loss:84.43741245462436
epoch:153,test_loss:85.38334894661952
epoch:156,test_loss:84.61158513541173
epoch:159,test_loss:81.64317244712753
epoch:162,test_loss:85.83046637641058
epoch:165,test_loss:83.4752705891927
epoch:168,test_loss:79.51390892568261
epoch:171,test_loss:83.34280464865945
epoch:174,test_loss:80.65973347365254
epoch:177,test_loss:84.463554613518
epoch:180,test_loss:80.93494561705927
epoch:183,test_loss:85.13879987928603
epoch:186,test_loss:83.80571007006097
epoch:189,test_loss:83.33153318154692
epoch:192,test_loss:82.3096457587348
epoch:195,test_loss:81.90827379323015
epoch:198,test_loss:84.00247415870128
epoch:201,test_loss:83.10824924045139
epoch:204,test_loss:79.078802937209
epoch:207,test_loss:83.05828441273083
epoch:210,test_loss:82.06300130516591
epoch:213,test_loss:83.59968405058889
epoch:216,test_loss:82.3678769198331
epoch:219,test_loss:80.27593223494712
epoch:222,test_loss:79.8030303030303
epoch:225,test_loss:81.70142272024444
epoch:228,test_loss:78.86097794349747
epoch:231,test_loss:83.72104159268466
epoch:228,test_loss:83.49935550882358
epoch:231,test_loss:85.57019120033341
epoch:234,test_loss:84.13253606931127
epoch:237,test_loss:83.63507758246527
epoch:240,test_loss:78.31365581473919
epoch:243,test_loss:82.65765928017973
epoch:246,test_loss:80.58182209669941
epoch:249,test_loss:82.31065175990865
epoch:252,test_loss:81.00448801059916
epoch:255,test_loss:80.25311209938742
epoch:258,test_loss:81.84108942205256
epoch:261,test_loss:81.17960427024148
epoch:264,test_loss:82.88650058014224
epoch:267,test_loss:82.50164779508957
epoch:270,test_loss:80.49482634573272
epoch:273,test_loss:80.74146817910551
epoch:276,test_loss:80.59847436770045
epoch:279,test_loss:81.49904994771939
epoch:282,test_loss:79.49051643140388
epoch:285,test_loss:79.34345445729265
epoch:288,test_loss:79.63909280179728
epoch:291,test_loss:79.48513339264224
epoch:294,test_loss:78.81390820127545
epoch:297,test_loss:80.76631172257241
epoch:300,test_loss:81.48043568929036
epoch:303,test_loss:81.31526022246389
epoch:306,test_loss:82.05494258379696
epoch:309,test_loss:83.01383417302912
epoch:312,test_loss:81.13209788004558
epoch:315,test_loss:81.90460004710188
epoch:318,test_loss:81.55984974870778
epoch:321,test_loss:80.9653988462506
epoch:324,test_loss:78.11449085582386
epoch:327,test_loss:80.54750269109553
epoch:330,test_loss:79.1814729324495
epoch:333,test_loss:79.00474764120699
epoch:336,test_loss:80.73463393702652
epoch:339,test_loss:79.77525691793423
epoch:342,test_loss:78.65874774046618
epoch:345,test_loss:79.32702189744121
epoch:348,test_loss:78.501642246439
epoch:351,test_loss:79.83387016527581
epoch:354,test_loss:80.77676530317827
epoch:357,test_loss:82.24709474197542
epoch:360,test_loss:77.66407136242799
epoch:360,test_loss:80.17442691687381
epoch:363,test_loss:77.09688876373599
epoch:366,test_loss:80.69370246656013
epoch:369,test_loss:78.70785699709498
epoch:372,test_loss:77.86986349086568
epoch:375,test_loss:80.58456706037425
epoch:378,test_loss:79.94100374164003
epoch:381,test_loss:79.05286731141986
epoch:384,test_loss:79.11641099717882
epoch:387,test_loss:79.13813396415325
epoch:390,test_loss:77.8578057337289
epoch:393,test_loss:79.6968186503709
epoch:396,test_loss:80.86896730673433
epoch:399,test_loss:78.8811658608793
epoch:402,test_loss:80.38824316467901
epoch:405,test_loss:80.14702328768644
epoch:408,test_loss:79.64491156375769
epoch:411,test_loss:76.68693904684048
epoch:414,test_loss:76.39005210182883
epoch:417,test_loss:76.33238366637568
epoch:420,test_loss:78.97338196725556
epoch:423,test_loss:79.1378902088512
epoch:426,test_loss:79.1322513156467
epoch:429,test_loss:77.02431071888317
epoch:432,test_loss:77.47307239879261
epoch:435,test_loss:80.27135244041982
epoch:438,test_loss:76.93763817681207
epoch:441,test_loss:79.719640404287
epoch:444,test_loss:78.22117460616911
epoch:447,test_loss:80.58320902814769
epoch:450,test_loss:78.9738014298256
epoch:453,test_loss:82.4188680937796
epoch:456,test_loss:80.5066999184965
epoch:459,test_loss:77.10644770150233
epoch:462,test_loss:77.24013388277304
epoch:465,test_loss:78.84068868617818
epoch:468,test_loss:80.21647651749429
epoch:471,test_loss:78.3672955445569
epoch:474,test_loss:79.01458840418344
epoch:477,test_loss:77.88734420622238
epoch:480,test_loss:79.8196388784081
epoch:483,test_loss:75.85455322265625
epoch:486,test_loss:78.60194497156625
epoch:489,test_loss:77.26172599407157
