epoch:3,val_loss:549.6047463718241
epoch:6,val_loss:495.72703814500903
epoch:9,val_loss:461.202567622709
epoch:12,val_loss:428.97846999626364
epoch:15,val_loss:410.4063286596397
epoch:18,val_loss:400.33643035180523
epoch:21,val_loss:382.8724214386848
epoch:24,val_loss:376.4724119749469
epoch:27,val_loss:331.6940981918115
epoch:30,val_loss:326.79412314166603
epoch:33,val_loss:322.0680737729096
epoch:36,val_loss:314.3964888303312
epoch:39,val_loss:309.42795022811293
epoch:42,val_loss:305.0519718988437
epoch:45,val_loss:295.59115484641706
epoch:51,val_loss:291.78284347223314
epoch:63,val_loss:283.4181841422166
epoch:66,val_loss:276.6366686659325
epoch:69,val_loss:274.55448532014475
epoch:75,val_loss:264.32209985595455
epoch:78,val_loss:260.7219507713561
epoch:84,val_loss:259.0444764955164
epoch:93,val_loss:254.20619549132778
epoch:96,val_loss:252.3088380250531
epoch:99,val_loss:244.59853564019113
epoch:108,val_loss:239.33313985929757
epoch:114,val_loss:236.2314879454102
epoch:123,val_loss:234.13185998092504
epoch:135,val_loss:230.0374595025761
epoch:141,val_loss:226.81708929835602
epoch:147,val_loss:223.52132352218203
epoch:156,val_loss:219.0786153936915
epoch:162,val_loss:216.04198058827578
epoch:165,val_loss:215.84462201584992
epoch:168,val_loss:211.88356959903248
epoch:171,val_loss:210.72243010353574
epoch:177,val_loss:207.63594567322818
epoch:186,val_loss:207.09519782899395
epoch:192,val_loss:206.70102546360025
epoch:195,val_loss:202.49885206088257
epoch:201,val_loss:202.29820729764808
epoch:204,val_loss:200.0554934540431
epoch:219,val_loss:196.48921133878707
epoch:225,val_loss:195.61153076575158
epoch:228,val_loss:194.6409648342248
epoch:237,val_loss:192.27438633190434
epoch:249,val_loss:191.798265063321
epoch:252,val_loss:191.1382074451349
epoch:258,val_loss:189.94258768091717
epoch:270,val_loss:189.29482370408243
epoch:273,val_loss:187.6444636518721
epoch:288,val_loss:186.6534111858924
epoch:291,val_loss:185.38751179894595
epoch:306,val_loss:183.306351335739
epoch:321,val_loss:182.93343827430584
epoch:324,val_loss:182.25928491013136
epoch:336,val_loss:179.6465001991072
epoch:348,val_loss:179.40567265053488
epoch:351,val_loss:175.911805951585
epoch:363,val_loss:175.55741815710297
epoch:369,val_loss:171.04944987414459
epoch:393,val_loss:170.69816790637537
epoch:396,val_loss:167.5132873338315
epoch:414,val_loss:166.71943181929913
epoch:429,val_loss:163.94257293223473
epoch:465,val_loss:162.1630592823291
epoch:495,val_loss:162.11153844735705
epoch:501,val_loss:160.15548552662628
epoch:504,val_loss:157.2285953600645
epoch:537,val_loss:156.62016704111932
epoch:540,val_loss:151.9987260825533
epoch:585,val_loss:151.630327347007
epoch:603,val_loss:150.03841263617952
epoch:618,val_loss:149.7824563193188
epoch:624,val_loss:149.5324842803626
epoch:636,val_loss:147.51247031827657
epoch:669,val_loss:146.96892606239675
epoch:672,val_loss:145.0700977223118
epoch:714,val_loss:143.01818405003738
epoch:738,val_loss:142.0222486947416
epoch:744,val_loss:141.10205212553095
epoch:786,val_loss:140.33182553660623
epoch:813,val_loss:140.2052360588079
epoch:816,val_loss:139.99319532663415
epoch:819,val_loss:139.36692847626446
epoch:837,val_loss:137.55264680469796
epoch:852,val_loss:136.69731325095375
epoch:861,val_loss:136.57285787677966
epoch:891,val_loss:136.2075628170967
epoch:906,val_loss:132.22628304319397
epoch:984,val_loss:132.18581450213364
epoch:987,val_loss:131.15426645584245
epoch:1017,val_loss:130.49227460940574
epoch:1026,val_loss:128.58747074844646
epoch:1101,val_loss:128.25330431939747
epoch:1125,val_loss:127.9488045578345
epoch:1134,val_loss:126.45454517521435
epoch:1137,val_loss:124.99614076142531
epoch:1161,val_loss:124.96597832312396
epoch:1176,val_loss:124.60910814102691
epoch:1206,val_loss:123.54626922859475
epoch:1272,val_loss:121.99472550243844
epoch:1329,val_loss:121.51863219489893
epoch:1383,val_loss:118.76102586918901
epoch:1389,val_loss:118.0759793739676
epoch:1485,val_loss:115.39043418892079
epoch:1605,val_loss:114.4258210407162
epoch:1644,val_loss:114.35908524984268
epoch:1662,val_loss:113.72034009232675
epoch:1665,val_loss:111.0822947290667
epoch:1848,val_loss:110.19248997089593
epoch:1890,val_loss:108.7020452735389
epoch:1980,val_loss:108.44644492227444
epoch:2118,val_loss:107.89450067721033
epoch:2205,val_loss:107.39368934604342
